Image Name;Uncertainty
3aab40b14fab46f52f53a5f85bf8ea34;0.36866838599287527
51eff3eca711a0e2dc3153a420c98c8d;0.2459632922797563
1f8c98a43c6e755c2b3a785db72520e1;0.13294706059246472
e2d98ec7b49a8786775c4ad6e6662eee;0.03613829741471628
c7e159377563c722314bcef3e9537c10;0.07639506693067015
95687706ffc4a2750ca1709258cc88de;0.5315787098883349
93c3ab8d7caab409b1d9a6e97b789703;0.0311416637744913
87a463cb0b4da2f78e25cd0986475367;0.5910963613919378
826de79f843dfb942a48c539249aba71;0.43987122950359536
921fad66b248407bf850a7d77cb1a930;0.1750775693241102
eec44ee55b0dfc4a00a728d459a6c5bb;0.6159727354743442
61f60c51646f693dea9c21722c075201;0.11591159905315825
4c72ab6a23ced34d785ea2e413239639;0.14800223633734305
e162a1681d6e6ab5bf85a7eb71ef7f95;0.4226464994343605
43f7943591b6d78cf4ddec563d020487;0.26993657402471577
da610fb22e9ba742ebb7a9117b2f24cc;0.11936144797773432
93c61a53aab1f24ced17419d1992bdf6;0.43644531100865314
1d9cff5178c2b9d864a628c04773a70c;0.19953651927876023
01e5bb47fb34f075f87cbfbc8d630124;0.4029417058694768
a08bb66f1450552e0f8d32b4e6a89254;0.4099213139680931
0c46c60ae2ef49657bc843707162ba6e;0.19211028224503068
cbe58732cb94078090d6a35b712e19d8;0.2269807278387896
a1e5671c0ba2db75e3a16f55e58b1e7d;0.6383684521535377
1b56aa5e47dd082eec700054ff320db9;0.6894576204823373
7ee503e117d755f91a4a5f75f643cb23;0.53248503660209
244aaeaceae1f9c1bfaae192bf4d2984;0.5185494429120959
896728c112dfe5f55662f5f17656e076;0.31087414958578713
328301e9dab5b0983dec6ae3cd87897f;0.6789074278764634
57ed01ca752b76a1a02348b1e4492565;0.691948902966821
b49d54b4f7e73808440c36fa240614c0;0.11749228660640482
42f5948e3b2a487ace2c9bf3ca7a5ff4;0.5912095955527874
ae7dd6b6b0749f3b9b3001629b9db512;0.36552896543134134
ff328f9aacb5c8844fb3907c5da69c77;0.09903254118392316
73b8d27f3bcfafdd94ca47c2dd9e13ce;0.07916682451985055
0a6e7a0cfe6a3203b4cb28d6ff6daa6a;0.5408394509183813
e6fe8d683d9d7f092c03992a23d901cc;0.3955310276594189
92ac748f5a590d8cb9862869c56ce0fc;0.5718654176401525
1517ef21c1a72cf5ba4e1eeb6176dccc;0.6182041383179491
c6cf6f5137c7c67a77ea6a9f1ef73999;0.13278039756090196
ae1c6bd846449adbde74b0cba5cb7a19;0.3110261417024332
fc8455773da14e90df050c6ce9f74882;0.10009984511637396
2819283411c64ee7b3c4885044bcaa0a;0.6893790396520662
c7579439b6073eed35a3df5a541b3949;0.6781219031903863
89312c1f707db54b1efe684669e62fe9;0.18587798708245168
872dc7b2f6261284df1088e4ef2f8256;0.09919995458100118
fb7d7003654f2a3fd68efea60e915edd;0.5515854193501877
ad4a5651b91f3194db3ed570a0b80e84;0.6075976046058013
e69f5703fc72f2b99a2cd8eef05a11e8;0.5084339975020221
abf943d2bd73e975a5e8a762df7b2e13;0.07659462152563473
2287f90162ce46f3e2d211ca1f1e455c;0.07539569630836394
bdae289bd86165f1bcce2bd2afeb136e;0.6831970678180056
189d912db86a01560ba6bd090e06034a;0.09800519489079713
6ff2655d791e26f1d8a98ea29668d0f0;0.5587092940721494
768098d5b47a4b3e2f18993da3bda0a4;0.6089801610672613
67edf831a7b0e716ed35b4d637dd66a1;0.6931272899493407
5560bd3b03194cf9cdb514f7254b17b5;0.6349432998438533
58476708525d4b4fb5308d069645e097;0.5247352528685965
035587e63d72f8537b3fce5067bb18df;0.37025570557233434
b677231c72557e88e600d142bd41649a;0.5947845319392824
fe6984b9e99ee331bb510c61f9e5ccd4;0.31901470628060896
13813facc985c2ea007fdf764ef98a5a;0.13686460657744398
ec3f8f4e374dd25c308d7c4081c720a4;0.6499331712742489
adfcd8070ddb982d9a0e2bff01a681ef;0.15499315299062752
9f345a662a5f3f02ccf0c91e3d786c62;0.514069664078751
b6cffe7fcd24b70b911495e4120e6d84;0.5235229792856083
85ca610ed7575474defbe00948444b2a;0.6499157155137444
265e7f265773d27e1770a3cd3ce05677;0.07663933750440477
391ffc7ec4eefb3d19575a93b7641bcc;0.5668974996819327
49621f6f666d1c54b23d1616ac4beb72;0.5667182386459343
528421f82bedbe7fa89705ebca3df38e;0.19555010849661061
5b4e570fb99964bf3c44ab052c3d19e1;0.24728927602207323
c8de1c11089f06013182abb4b5bf754d;0.38899201746386597
b3852036b9bab5f90891f5f18617b559;0.6790955801001155
8fccff804b4b917572a6bfa3f32b3132;0.6613046792423882
f236820cf87ca90929a81b8f4b2a3e3e;0.4613878587378767
9ba74a2d19c4149c47a7c6661fb7eb5f;0.5185080001991361
814e03e0dabe52a24961a88e331c43f7;0.30564860948547096
1bd7ebd175fec439e449bb17786dd824;0.23996776080981125
f2834de66b368822707e312afd57fb52;0.11557616856740467
0ebea13245a2b04ca3e6a482091e35d6;0.6807400060206863
ac9f59ca466750dbc43bae3ade2676a3;0.3881766766720137
314264cd7bbe279f88f6777fb1f107e8;0.3397536722021237
c63361a19fceb15ebcb5340a5712fbb7;0.12440026701492164
0b0b9e3cb8d9172d8fdf21d096ff93ba;0.5714797005768545
78f0437fc3a127819021a03457b2d060;0.06548283011986884
082fd0a9f827b00494feb039b53b5500;0.46835245875102827
0fc7609bce8a244da2acfb417c80db7d;0.6300649159364545
02ac04211b58466d13d690dc9be8adf0;0.29577985406205365
4010e2f5597c66cfedeff01bf890fac4;0.5126207130003726
3c3b1cae5538b0e4dcdfd6bdb492fd9a;0.3407896420056395
64d89f6270efae268f99717bfbf288e8;0.02634365491566897
c51bd12d683f6307a8e906f214fd5125;0.2336412089458812
aae503ac1b8aa0f17fc7ebff97c047df;0.6588748137865755
900ca15382fabf04c7b62af369e0b551;0.6598884155424336
29a1168a223e589bb808ac09c36c1d56;0.36524300340454724
1c9bf14436cc28f6281f44f73d6fddc8;0.4662902001627385
b13c24842ac86c448a3c9b846a1e13d2;0.39537333304542827
91e3ceffadae98811ca5bb20593359ab;0.21972015021576832
8dee9c79fba34ba0c928d28de9aa9c2f;0.6513682131492692
1c6e04c29601f73eed22bd7b6381b8e1;0.183920298211185
b07c8235c0ffccec16ec7caa70c1d4a9;0.08368768941101792
2d476f44e80b5536c71dc3793b0a2bc9;0.23187407942418062
c484a9ae47f9d99bbeb8f249cbdf4b88;0.09866309500057596
21e92b285b43c4585bdff04f758bf883;0.6925664655206218
f73951fddf77034c9fd44cb19f5fe6b5;0.44063317852799944
77a014f1f7f9ca5f6f0b32f204d4ab59;0.17277404875205055
0535f33b47de82de3b506799149e3a53;0.300857035547665
6c35e7a35598c33026f7d5eb0edbaaf6;0.2571144833512737
4f7296f162c6248fdd1e06f5aa5d6eb3;0.40964262571555166
2b4d629c0b0a02ddfb05cc41c0c8dc65;0.6890021299251136
39e8d791376036f4f802d9409fb1ea22;0.6069626441334013
04b2c7aa40033c3fb67096b8327f324f;0.08966853385323638
76555861e947185a4e4db0bc8ddf5462;0.5420444034559416
6426935440acd920bae26da8165ca680;0.09100172875930966
072c26f55ed2317ff8d27d8500483121;0.692903934210905
5477d1fe122c0b899b4be1634d3d8da5;0.24779984783868064
4002b1133f43037e87085d13da0db7b7;0.38959785101809835
32a1954e415796b8d5f01ff1a6d7b1c5;0.15631098026613768
cd40065527f49b4473f05e0db148d04a;0.10649214540987609
dc5c8aee736af815a7952a7dc7bccfee;0.4728201359233971
8b201b0e7f10c44a86046aa1da0f37e6;0.08365742565645397
b66da14818c806a8913a205fab8c6037;0.19136522098847497
1dfdeac1fc181e305aa85de148f0c60f;0.10693370044376516
4b20d5c324f3ab64ff73f6ceb9d7d191;0.4592039278466519
a72d4017523d473110826da984945c60;0.6507214919634144
847db624a7a975df11caca3c97743359;0.6001256667985163
75b0ca283a903e85a9e7edd122435bf9;0.5724093297669979
19d156b7230b9379ce387261876116c5;0.22236442776056436
c8ca4858e14ad4bc1a466796f147f1ca;0.06087309224910134
8dc97d161e376446e0f2a80b6dbde788;0.5104615704889885
31e82faf725d625e322f58692dd90ac1;0.5916769158776949
95f46368ce66a0f5d0fb0ce29d703451;0.25223139511318027
56e5d931e0c46a942e76aaa95485b9cd;0.4960647120969309
eb1f095d4c42b43b2263dc50203fb26c;0.5629975607057757
006f4d8d3556dd21f6424202c2d294a9;0.21015222326972394
0a97bd73cd153b33751d43821ff0a400;0.36254817501232056
3fb4a2a819569ea4605fcaf4349bd2a4;0.00823927471276257
fb25f7ff2cc4e75558a70c33645e3fb7;0.42678962005807375
fbec0ff75cf34743b0143538e59c4641;0.7566445956983933
b272895e4dc95112031833596f94621a;0.0542037925896489
659605aeb955654bfd576bea20447b06;0.23059067866758576
294a347e030930d5a794a62fd5b6bf5b;0.6590497462841465
6c609a0f9cff9c466a4ec4fe5987f765;0.11869827342426506
61dc08bdb56ba45b21c97e583d2869a8;0.3495456814547128
11a621fdaec9f33cf09edaf06d0edb1f;0.48472378721354115
a5bf2186e2c5cfde1fad60a058d91364;0.25436285860569585
a51ad75de73b4fae8900363d758bea87;0.6910868568029163
2e2d3ed2069dd704dde97c3d6d194b94;0.2464763554723326
0bc3b1ea9b5e5af3355cfbd9eb7561a1;0.3196608953385079
7ea51e31d596215a29b15b7c2127365b;0.10887446733444597
03b7d118c5f1988fe73e568f23269c47;0.5123523885594243
21dcd35e0e0aaa2e5453c871874a8ae1;0.5437150537679665
5de921452c721c77d8ffa775b9241542;0.02679970764284724
f68bf861425327bc26141d726d8fad95;0.10013438793494764
f06771072117359ea7dd8012054a3e5b;0.3069236852661727
f1a4cd89870013b5ce65a6cae77a6b0b;0.027079702645328545
6cfaf603c5b30bacd9363448ca9fe57f;0.5314659565854467
2abb253542077998ae8734508e256ead;0.6554392481828263
8a4acae5d50cd14899eafd08c2dfa8fc;0.10554477101957253
6453e55d3511f7cacb8075f5bb82fd97;0.6831019843328562
8d9bf04e714c959d4c571030c51ee9f5;0.3511621524993046
f6df497ddcb8f033d7c28c05fe242aaa;0.5324734128013818
ccb5f65e5ba0f01182793b589905b123;0.33718244213620474
b604630290e6316c1cbc586733ed08c1;0.22346902543336783
71ed9d8a5cc6fb819ffe17b776310e74;0.04924949706816613
de4246495d322f1fba1889dd3783f0d5;0.6610240380160849
0880e72eb2ad3fd25067a4500a8f0016;0.5055127554245551
98744dbf48a8428f1cada3cd7782ac92;0.11559913709839785
4f5285ebe78a5683adfc861fc684baf6;0.5033027786560889
7d61619d2dfb5efc0f22a4d48775698d;0.13604137494197033
c5a693a66e80be6c0326c76a4b748a64;0.47149560113492145
36a0dcfd7c78fd296c914a6a0fab203a;0.2381002472284005
21d90fcd566bcc6dc30b056ba7675a32;0.23900468400706332
93de4c63c4fc4f7af571407a4c8d7040;0.1091623486598738
f4629ace176c759f45b68bca1ac2971d;0.41474277718878927
b94e363b5500bffeb841e2f5ddaad50b;0.33375384614339787
a0e3ae771cc087ecfd5251a95043f1f0;0.20580295042189228
51acf15cbc6a76eb67f442f1d9dfa7a0;0.47379732532547075
1ae5bb38e69e00f22cb087a4d2237b43;0.2636823225090605
fe8b4d94ce299ed485c900f05ae508d3;0.2830983570758959
934c0766674a11be1e32de11110ebb0e;0.458888544192579
af931670d9111cee444281fd1b8d1dec;0.09768990480757737
8b1498de9e4860dfa6318d2426c9ffa8;0.6429306228471672
1e751c3e6fd07ca73ff1eb2814c5335d;0.025009879457311326
3f5262c62f0dc21f1d0a331616428f5f;0.0889856822076665
8b012a7302f32e3f7d03c59473992462;0.6942918889792528
cce88e90c08f51b8c005d5458623b9e5;0.22228170508456352
4989c79e165ce9eaae95f44820c11b6a;0.18672937759991942
52b260338eeedbc3f85c42d33153eb45;0.03889729034103088
e0f850185533c61897ea1e2975b45f4a;0.048997135832646324
2a4cff606b103cb1698560ba1dee0eb6;0.6824647117612509
02146992e1884bf87012fd0d5d05cdb9;0.4934014668092946
d1638380152648f1466e4aca9f260d15;0.43291159853020006
e142b7febd70389ad7034febac1e5cd9;0.6663415471912701
9c5565193a8ab6ddc3b303bc0a9cca09;0.6310871652044392
1a4ca4766f17d9244e867783c042fb53;0.6910403293223482
2ac36a2e35654c0be9e818f9f9407807;0.570544850889183
282661ce17b00e09fff141cc827d6849;0.672361947722489
47985c7cec659a0ca907c5c99266b440;0.1811907203947618
c7c731beb8fb7d0e62d01b297b4daa78;0.09980382736422609
f3c73a8d70f8d5f7d40c79720124e71d;0.2124697637726577
ebd0b86bc3cf2b3fc044d8178f6541dc;0.4771712363531975
5defe2d09b6802c65d28af7d80ebf788;0.5941731290681606
439d66d2d3cb43a3208fd15917941334;0.372655513231027
99df939d41052c33bbd4af1bb923846d;0.6116337421346066
5d70e6a66652c5872f26f3da9233ff4b;0.6883559336203073
24b0dda87e02e90f4bdc747a8a1964a6;0.5513273308916968
defa7959933b0b63a3f8a39100ff100e;0.7036123022192324
b73b4c7b75abb24dd816641cd3a6f24c;0.06597269527740249
5e64107898d585bd15e99b0f8056138a;0.4427462454335106
001c62abd11fa4b57bf7a6c603a11bb9;0.5733031167387944
07c52f877d1c531c1da6ea32b3c6bff5;0.060734424712458754
b53db1580f4195765d45ddd7c4907e2a;0.06959148073769487
2b8b2114b8fac07416addd3d440e0350;0.03034823294071635
d691b50f9a08b2e6b9731add26f4e8a2;0.09832734117106827
79067602aa4e5c1d6432839a07875f82;0.39453415413423115
a26721b3a8229e8e5e995f7a4a7974f8;0.27620024965019946
29bbcff6625bfabb9f01a0c3244980b3;0.4919453905796342
23145eb40dbfd7033b4c21e7a9649ca7;0.2631636201743351
73037573234229d6a23f57873f966dce;0.16254565578199978
1ac235330a79126d7b6e99abfe615161;0.17669181056546499
cccc2eaa9a08088488cc2e0e682b551e;0.6779926311737178
941c5c00aa0eb23c7020f46bafffc062;0.10812738317246898
b4320e9769062a33fd948fa2593b1417;0.5979608283345819
7e0c79400b0505ee8cabc69bf38029b9;0.670937291208883
89159e7316ccc0d364591c421a5c7e56;0.23643844275416806
4fbcad209342f96710a73a57aa14a55f;0.5359707931878049
8a510d59fecf6f0f07ae5d6b5b83190a;0.3105246599643403
acde9000c58a22bb2d5adea3a7be531a;0.5111926019969129
4edb7eed09d7198c868527ccd77e9a02;0.6862686307790714
a295b26b9db32ad2795fcdeef1d853db;0.18189150015741581
58e94ef72ca17c465d4702f55e6c0751;0.07148420528542294
a3a4e7642114d0297711ac4ec5c70a04;0.07334668281205653
ef3e70ea593ce6a058c14ee6037bcf80;0.3213024919808747
6e8abccc98b71d43a680d69b3f9af124;0.10970869512916691
3b537df59920e10d46f14627abcd3227;0.6866296147465839
3cea837349a8bd7fb89ed01883f149ea;0.08404171124565989
5252182ded15f6179aba4b367c0215dc;0.12653739757500845
466797748ce78808a1f948887f6d494d;0.1373529307046577
27f3dbbf2b9a5e59f508dc6b0c23d5cb;0.30340910078703737
291ae123af90c4831e5a504e909e52ec;0.27386110728365387
708b83343fa17388231d1c86557e4396;0.120100689600928
209e212fd587a016db5b429425778aa5;0.39184539815536856
49773f4304bd7f8dd38da29dc89b004f;0.07956629440017451
ea0f498ce59e7ed24de3737c10ced4f2;0.12140384819993168
a3c8cdf5016f2022459c70e0259888f6;0.16244303556534198
a184260ef13d42e03b958406346024e2;0.11027638361473124
418e6b6e39af708710e1e497ca629ee8;0.3378975677369971
bfed5501cd4160d9cf038f99f992dd20;0.6643184388687752
071adc8288cc111233b74980684c3552;0.2170412843600153
addfcd0294884a0539e9e6a39d07c7bc;0.18410717979750008
ede8541318635beb3244e1ecf2bae080;0.08089221152043197
56b528601b6b868a62fd4d73a1a0d74f;0.0562444204265187
888def072ecd54df26237e65ede1be05;0.540328806997354
dff4a8c3a1dd49f5be5bb73b538f6b91;0.23375006481313904
bd794a0fe18a2b0705a024096c77bac6;0.6597298913462477
144b7114a9ffe98d0318301946629813;0.23167124490119909
c19623cc0d82d0d5f219400b027d8190;0.20343764257355926
3f42a3c5105925a052581c70ac7fefff;0.49333623009362254
5c4baef054d63b3b93c99a885fc94fac;0.14856330266719903
62051bf14d0220a68c0c82644eae6264;0.027220267004959636
c8a09a4ef05f4b37037251a76d8f5d68;0.10307336577859016
81adb00db7e7b3034900a1f95a4dc257;0.28893205224633356
5c845f5a01b97dd479aeef86b465605f;0.08281393734967754
45abd719007c004e8b172a18bac7d2d1;0.07961695244317482
7584a04126c380a776b9a27c23ca2a1d;0.5883252839488614
7acd16338dbb2d1fa02cd6f3b80436a3;0.16021445303703571
6cc0dd4d822245ba07dba7fda2b3e57c;0.09362073309353476
2c8fd1d0ab8640342f6d10a0a54e5279;0.10455197331455933
5bad1f2f3c89c27ea00d2ed6bd8e2de1;0.5184835497433149
022544d1446c2c44f8ca8ff53262dc5b;0.2673162529209039
4599ff734c6e613e38adc41ce8f798b4;0.7435100068313418
2529d7548a0f10637e2a6af1c06f2d3a;0.04942038994533085
6b9ff194b8290ba500f3f8bbdeda253c;0.3249615409314172
b93fe47e90403bccd91da0fa479dbb2e;0.6585347323473154
6bb9b32790609b90fafe6cd8cb3c0bd0;0.09195479189124414
46d067b212c4dda9e6f87c8b82f22d79;0.3031850970957631
b35fe0cb1edc0b16f24480fe83e8b987;0.287341941194225
8232ec43fe448f679d7f6e959ae51dfa;0.09428101538705982
07fd8d4f02f9b95d86da4bc89563e077;0.12987320560098267
61ece421cba834e92bb6338e30c5f6e4;0.01757387665576831
4520cef8cba78d1b80ed7de894c416b5;0.38414329402672076
f17470445cda06cb72f8c016bfcd4e79;0.6625182765405743
b3d0e115d7b9381d5b40960ce9702b4f;0.21556199312702015
ee3cb4950320fa16061f3f3519f8e08e;0.5615502592219845
a31660605fa1295d74bfb1729c3d05eb;0.41093804074809925
adc1461503a7cb916665eb37787c4c8b;0.03885862135875946
cd43ed86eb797297f895d4669c114ea2;0.18723425027855667
34af9f01d464fb37f9e55eb51996d0a7;0.3597645470897609
e215390dcbae6c6daacec8cff63370be;0.6926255389119632
d6301bdca437747a39ae971d5ad60aed;0.13868177090060502
0475c8c61af050d4e83d9f8d2ca27a7c;0.5738833808425561
ce4609213e63dd5d89e2b249d3e00ac6;0.2760001096741414
40fe12c95fcb153affac97575937819b;0.3149952650945798
899208b5b6d4e2244928c3be37ca1a67;0.12374737963464266
ef77487acc19480876090652206c7e05;0.2899612705740414
7e20141d92f88166015e47b537178a33;0.03194199431365869
60d21b09253d29039ad12e751e6f2f5a;0.42082507750363857
9aa1c0cd406cb058969711ffef861c17;0.6926906546530348
e8544928657b8fbb4fa8d67682ae4ee7;0.11550230098099049
abfa36e4517733d5fe37f639328a736c;0.3072043523346272
d61cca1e607df1b865e3975a5b2d74da;0.45495816760935326
ae8eb40dd6bdc9fbd6bb30d0e18828a6;0.22311560324440619
04fb016f937abee73415638884ec0367;0.4986141742257541
92d2d3c1efe901481be93f2f1b4cc2df;0.6509242384436464
ae0fead0becdfd46f9182a8cc9321b2c;0.6034308867358217
72aa3eb389001c2e3ceeb58e7b48dfe9;0.25123755645337015
b397d31c9da559dd38853965191ba26f;0.6709877263293172
7198a4a8aa40162461573004014923b2;0.17946437606045515
c29a172145a30a79b05c6f0216a1dbef;0.35194950898739064
3c978c3d50eeb3eb1dc90ec153ea3637;0.13484756469893064
bd5aa0e284c6dc0b0b09513731f252a8;0.30054173007439816
c4536651e1072dd41bc9366cf256d70e;0.21767997642945422
b6f5bd8eaf13e4fad8dc583faea86484;0.6861854359841905
fe1f503420d2d5c4a723ef6c2e7efb1d;0.45928403775357146
80dc4502ba1cff1616abf553065b6ca3;0.3285582256858975
680984934a44ffcfc33f21b9b62f9436;0.08990260444037067
b470c2276d978f63d5b1c8a5a9446212;0.25234027958619615
ce5a06d88462ff9e8838c64c748ec9ab;0.06338977547241895
4c7318b58b1d1485e7c4b02e2f983e4f;0.36655200804858606
56b4f13d2216fa1eeb2adcb1db711c2b;0.20294912241135982
933f22ce388303435d472aa4f9a56d66;0.3111648747189438
591bc0625a2348cbc273ac8b7067c5a6;0.6892024635312753
f00a8cd34ac361a3292c2d2361bbaebe;0.6063275417363952
fe5d75959ab6290565b739951f2b8e1b;0.26804267941621757
636430b4495809e379c2623c22f95d59;0.1551075769907428
66c2c9894033a7e09a33548f4e51c2be;0.2514849040617817
0c86c8cc04ce1ef02e6f280a932a2624;0.05961350675024408
4616adffd18fb6175fe63bde2bff907c;0.03545074715088371
308af8bc571b7c2e743a35d7489e4e32;0.6909626723530488
30703edaf3bf39b0d04685f0f0a1d43b;0.11150547709644154
244dc87fa913b692535f446758a0d700;0.03765297496127649
62795965d1330a135f09938efb22fb6f;0.3268546106814873
fe7dac11b3c6b6f26332b086b5c0e12d;0.06687600650367852
ff0cd440f339e63b75eb835431a593cc;0.062299328196957965
ac1a8cf1f24d7640e0817d1f9c7492cd;0.29208129176463465
bec80e876b9ffa8f24cf85beaa431667;0.42707022577662834
93b69d2902a418c407b43b1da3248c8d;0.6034719603477576
1c36b3db47d83f1436bd260288c5723f;0.6452864966313436
8a992900f5746791539bbaa8a7b15464;0.23242611538076421
c7bb258907e3d1c4cb536166645f7d52;0.03725639309961294
600a7b8ec7c5e6b21eb9b12b86eb1b4a;0.12866989838701384
790101ed8e85c73aee6d25529a583dc9;0.34367965023587915
39e0f864a25b0498bf35d6d27e36d4f3;0.15238325784930554
c37c0f37a50ccbf5e51b148a28055111;0.06911166153832696
281fcc161aa1fe329f1ab8d9ae73636b;0.3258483811291586
d5dee5de5515c0c97d57eec89feac17c;0.6912607343325474
7cc3935f0c256daf77c943ca91f2fcd3;0.1062484918160615
1fcf738e075d2efad20e9b1d6cf3961f;0.36132184734899214
e4494f9f1852f677fce1cd7864b55717;0.11216909834759466
7b4b413b17b7daed18c55ba3c75ad036;0.2787405381112349
4c060e4c59fc571888ce448963cfa8fc;0.33559498646652086
a43ae1d4fbbb8606f3e38d2f21824b61;0.6834204962601941
bdcf536c984be757589271cd6a80066e;0.131966827261088
d9b54eebe6d08be027aa415a986b19f4;0.6713177115008009
00ca0c23961b5510be46c917be11c43e;0.10846235742876856
e855db8c0a47dd0798af1ca78c9a33dd;0.4053602258131164
96bb7ad81bef9aa7ce0280d7b49b6476;0.2720221196171075
51b79eb617718f11e64587422e6877b0;0.6918717493992065
e2c101f2e420716fe53e2c61109faddc;0.17635337122348135
1e150406bd29518c7c0bd1e8efd28705;0.6919412745033499
349c0555d5aa6813c4faedb0e78b6b4a;0.65139704166975
02ed1bc414852efe74deb5a44bb86336;0.10334038994644691
35a4aa4ea0515187d2859ff6f85f9e98;0.6736218503183373
4151b86419c21be19898dd73724a03c3;0.2778757929723465
cad5e47cef74fcaae1ccfcc8a268e4cb;0.28751206681755725
62f29d7816c09c527192a40eb137cc25;0.5165590428002
5b5d7aa9b4ded22e5c6d59eaad75684f;0.6194180527538847
30ec590d9ad752737dae45f47f2b37cb;0.599193020532059
2ba4c7fd23f63ddda9762222b0b3416d;0.4268924404427468
78fb9c534fe83124d15dfd2b64f62e17;0.03338527082493328
3e8bd1b2ba7150e058216de2fe2bb3fc;0.23422786488971023
8b48c767af9bb73efebdd338e8f07891;0.27330377084798746
7abe38c9601e7503d0169984f8ebf948;0.05346197001837154
78c5e472a9d41b66a53ac0d2b9be7cae;0.3816917632502957
9bc70f1bfc8dbca7c881616b0198edcb;0.6930092718549372
8261693622a5aa8b3806c8339cef066d;0.07933638199097895
f8904c574ab1559e37f7399803b09dfd;0.4965262429801256
f77cd6d8098fc4709515606d0a1ade9a;0.028237727976174496
1dd5d88d1e936e032ebb4840b46546f3;0.414396548628901
8546b73cb1496ba85aed909ee151290b;0.3719092008254314
9503ee570d925c0588b90264187fa18a;0.06471168785879654
2fb49b4bb80d5c1f3b5b2fc44fa8a763;0.3358589384403926
0e347ad243e4019fad579d3282a730f9;0.44345525891748083
f19fe3c267aa523b6b96393d698ab273;0.2979103342109386
a36452af1afcef236f75414233521c8e;0.2246477009528995
96aac9c3672cadf72e9e60d634bb145a;0.018456643496184203
c5a32c937e25c87604d960166767411e;0.3279106660993329
8b1035c3bcdfedd76c9b55a997d334b7;0.3684055855910666
59a32be440fb38bb36d330c7af0c95c3;0.547987664892071
f40c17b3402d3937434e08f419ebb3d9;0.7225848333613011
83d0de668184afcde783b9922ec962b1;0.6930429061044274
be4ed7eb6be88b0c859a7dbdea0c90fc;0.12092972092470958
527af9b6db70b874fd633ce7d56076e3;0.5558570751814963
e4858d718f97a3ff5dab42484f5b1bd7;0.6093914561616887
84e233a4bd768d33767d7d53acf2a96d;0.05320665719650753
5811cebb423e45f0e351da2dd159e40f;0.11904387366946725
dc5d3a5a2d4d114e5e4f3cd07fb55fc1;0.6927206732964023
1a60c75983db9d7a7d8acada5151700e;0.5355759811203296
f18cbfc916ac8e35595c53c801784470;0.4632950694585219
9904b0e39429fe1c957c7c1ee53bb248;0.47599027295209684
c6fa52130011bd3d19b0222fce73ecad;0.11853608426024374
8003fd3fd9c33b3c72cf7b70f619809f;0.5151111720509977
7ae637109d077936dbde6c77bd2c5eb7;0.6793132108505912
84271b2059eff69d4cfbbb59670b8592;0.0925198122002023
e70ff0b6ac8c6f0ec256d88969cc81d3;0.09637692227920784
